Timestamp,CO,O3,PM2.5,PM10,Date
1738363080000,4.66,491.81,251.21,59.86,2025-02-01 06:38:00
1738363140000,48.74,188.62,482.66,433.02,2025-02-01 06:39:00
1738363200000,21.62,51.71,321.28,71.68,2025-02-01 06:40:00
1738363260000,8.22,196.39,5.87,98.17,2025-02-01 06:41:00
1738363320000,49.45,102.2,282.82,210.77,2025-02-01 06:42:00
1738363380000,19.15,271.22,45.3,60.63,2025-02-01 06:43:00
1738363440000,30.96,78.82,12.79,157.33,2025-02-01 06:44:00
1738363500000,39.45,540.86,175.94,587.85,2025-02-01 06:45:00
1738363560000,46.05,603.8,276.47,158.75,2025-02-01 06:46:00
1738363620000,22.57,48.49,358.44,407.48,2025-02-01 06:47:00
1738363680000,40.11,216.2,147.03,251.19,2025-02-01 06:48:00
1738363740000,46.52,578.42,348.67,289.0,2025-02-01 06:49:00
1738363800000,41.07,351.45,91.63,599.47,2025-02-01 06:50:00
1738363860000,49.65,578.2,79.38,90.54,2025-02-01 06:51:00
1738363920000,32.39,127.15,106.15,312.2,2025-02-01 06:52:00
1738363980000,8.54,141.43,248.33,514.96,2025-02-01 06:53:00
1738364040000,29.72,399.65,471.62,384.28,2025-02-01 06:54:00
1738364100000,9.25,274.18,175.35,316.26,2025-02-01 06:55:00
1738364160000,26.12,474.56,481.53,472.47,2025-02-01 06:56:00
1738364220000,1.98,187.81,225.8,269.3,2025-02-01 06:57:00
1738364280000,1.37,178.72,404.7,252.04,2025-02-01 06:58:00
1738364340000,8.02,451.32,266.33,533.56,2025-02-01 06:59:00
1738364400000,5.66,350.47,69.0,460.56,2025-02-01 07:00:00
1738364460000,47.27,210.52,149.28,64.66,2025-02-01 07:01:00
1738364520000,44.9,375.85,291.57,77.02,2025-02-01 07:02:00
1738364580000,43.54,356.36,3.9,452.26,2025-02-01 07:03:00
1738364640000,3.79,178.9,480.9,310.28,2025-02-01 07:04:00
1738364700000,29.21,278.4,329.58,143.35,2025-02-01 07:05:00
1738364760000,21.13,124.01,289.52,471.41,2025-02-01 07:06:00
1738364820000,11.16,116.61,340.73,142.72,2025-02-01 07:07:00
1738364880000,45.27,601.41,227.96,10.04,2025-02-01 07:08:00
1738364940000,14.45,466.67,436.19,211.39,2025-02-01 07:09:00
1738365000000,9.54,472.16,161.49,274.94,2025-02-01 07:10:00
1738365060000,33.42,402.22,210.36,95.36,2025-02-01 07:11:00
1738365120000,42.94,256.15,417.07,428.5,2025-02-01 07:12:00
1738365180000,36.14,421.05,258.64,569.99,2025-02-01 07:13:00
1738365240000,36.73,371.18,145.08,538.78,2025-02-01 07:14:00
1738365300000,40.33,107.16,62.91,25.87,2025-02-01 07:15:00
1738365360000,42.48,458.8,472.33,547.73,2025-02-01 07:16:00
1738365420000,11.9,265.03,420.12,416.0,2025-02-01 07:17:00
1738365480000,16.19,269.48,19.5,45.64,2025-02-01 07:18:00
1738365540000,33.89,507.7,245.16,342.8,2025-02-01 07:19:00
1738365600000,17.63,215.29,111.34,340.97,2025-02-01 07:20:00
1738365660000,33.82,265.36,306.53,221.12,2025-02-01 07:21:00
1738365720000,47.8,467.49,165.92,488.83,2025-02-01 07:22:00
1738365780000,42.86,196.43,377.12,59.32,2025-02-01 07:23:00
1738365840000,2.96,578.4,129.68,210.84,2025-02-01 07:24:00
1738365900000,39.88,12.38,154.39,576.05,2025-02-01 07:25:00
1738365960000,12.4,582.65,309.94,394.35,2025-02-01 07:26:00
1738366020000,16.39,534.39,326.08,162.4,2025-02-01 07:27:00
1738366080000,14.27,116.12,223.8,93.36,2025-02-01 07:28:00
1738366140000,17.92,396.11,222.14,183.05,2025-02-01 07:29:00
1738366200000,18.31,277.46,475.94,496.07,2025-02-01 07:30:00
1738366260000,46.76,154.93,288.64,486.9,2025-02-01 07:31:00
1738366320000,36.07,375.11,237.54,467.86,2025-02-01 07:32:00
1738366380000,48.73,312.57,406.03,163.72,2025-02-01 07:33:00
1738366440000,30.8,603.16,491.88,28.06,2025-02-01 07:34:00
1738366500000,9.13,369.78,320.8,547.39,2025-02-01 07:35:00
1738366560000,38.19,330.0,449.71,156.48,2025-02-01 07:36:00
1738366620000,48.13,206.94,455.08,11.75,2025-02-01 07:37:00
1738366680000,21.21,544.97,282.68,455.66,2025-02-01 07:38:00
1738366740000,2.53,529.89,141.11,455.16,2025-02-01 07:39:00
1738366800000,15.59,220.5,260.18,405.27,2025-02-01 07:40:00
1738366860000,47.07,99.97,410.02,402.77,2025-02-01 07:41:00
1738366920000,48.32,212.62,475.66,481.05,2025-02-01 07:42:00
1738366980000,17.95,382.25,370.12,504.4,2025-02-01 07:43:00
1738367040000,37.39,546.63,162.19,127.59,2025-02-01 07:44:00
1738367100000,28.4,367.56,231.72,432.27,2025-02-01 07:45:00
1738367160000,26.17,446.05,348.84,577.2,2025-02-01 07:46:00
1738367220000,11.78,44.09,62.09,19.89,2025-02-01 07:47:00
1738367280000,10.49,24.57,112.71,351.12,2025-02-01 07:48:00
1738367340000,33.86,101.1,204.65,582.17,2025-02-01 07:49:00
1738367400000,13.64,398.08,30.13,459.76,2025-02-01 07:50:00
1738367460000,26.56,319.31,318.48,370.71,2025-02-01 07:51:00
1738367520000,31.24,469.48,377.32,288.31,2025-02-01 07:52:00
1738367580000,12.91,172.23,97.3,146.46,2025-02-01 07:53:00
1738367640000,48.22,452.5,465.75,25.15,2025-02-01 07:54:00
1738367700000,44.36,512.63,443.36,165.79,2025-02-01 07:55:00
1738367760000,43.54,394.79,470.19,129.81,2025-02-01 07:56:00
1738367820000,4.05,410.81,443.86,91.52,2025-02-01 07:57:00
1738367880000,21.48,258.88,322.49,41.56,2025-02-01 07:58:00
1738367940000,3.91,18.33,295.93,183.26,2025-02-01 07:59:00
1738368000000,28.93,238.14,451.1,354.76,2025-02-01 08:00:00
1738368060000,38.98,479.68,407.1,54.03,2025-02-01 08:01:00
1738368120000,49.06,105.16,268.02,591.25,2025-02-01 08:02:00
1738368180000,3.65,560.95,492.86,265.93,2025-02-01 08:03:00
1738368240000,39.56,364.21,141.0,524.82,2025-02-01 08:04:00
1738368300000,29.31,169.86,490.42,466.29,2025-02-01 08:05:00
1738368360000,26.66,354.47,415.64,253.14,2025-02-01 08:06:00
1738368420000,35.98,233.15,275.02,585.48,2025-02-01 08:07:00
1738368480000,45.41,189.45,128.45,107.92,2025-02-01 08:08:00
1738368540000,37.16,321.48,265.1,347.27,2025-02-01 08:09:00
1738368600000,21.22,453.55,125.27,56.34,2025-02-01 08:10:00
1738368660000,37.8,127.07,19.71,159.66,2025-02-01 08:11:00
1738368720000,48.4,293.62,430.28,355.36,2025-02-01 08:12:00
1738368780000,10.18,139.76,226.11,492.31,2025-02-01 08:13:00
1738368840000,42.93,314.25,136.8,70.92,2025-02-01 08:14:00
1738368900000,17.43,250.1,221.67,82.63,2025-02-01 08:15:00
1738368960000,40.92,414.18,282.09,535.37,2025-02-01 08:16:00
1738369020000,32.36,349.96,79.44,286.69,2025-02-01 08:17:00
1738369080000,40.1,185.56,324.37,200.98,2025-02-01 08:18:00
1738369140000,18.66,434.67,55.51,201.88,2025-02-01 08:19:00
1738369200000,46.28,235.7,82.84,11.58,2025-02-01 08:20:00
1738369260000,21.11,586.53,405.53,599.3,2025-02-01 08:21:00
1738369320000,23.13,573.38,370.44,330.57,2025-02-01 08:22:00
1738369380000,47.69,322.29,50.31,16.4,2025-02-01 08:23:00
1738369440000,15.52,250.23,267.67,111.01,2025-02-01 08:24:00
1738369500000,7.43,256.62,95.31,492.86,2025-02-01 08:25:00
1738369560000,13.89,485.43,333.65,285.75,2025-02-01 08:26:00
1738369620000,6.2,162.43,369.99,211.72,2025-02-01 08:27:00
1738369680000,13.05,256.42,22.09,44.01,2025-02-01 08:28:00
1738369740000,32.82,103.5,459.34,29.53,2025-02-01 08:29:00
1738369800000,19.16,460.51,371.2,271.22,2025-02-01 08:30:00
1738369860000,16.21,44.4,42.84,359.65,2025-02-01 08:31:00
1738369920000,14.74,482.89,471.5,553.53,2025-02-01 08:32:00
1738369980000,33.9,79.4,384.09,534.51,2025-02-01 08:33:00
1738370040000,39.99,256.94,235.25,375.72,2025-02-01 08:34:00
1738370100000,37.52,232.76,347.59,99.45,2025-02-01 08:35:00
1738370160000,42.99,269.98,339.82,70.87,2025-02-01 08:36:00
1738370220000,13.16,485.1,7.91,70.21,2025-02-01 08:37:00
1738370280000,27.25,420.9,221.5,269.38,2025-02-01 08:38:00
1738370340000,32.11,25.16,286.78,65.57,2025-02-01 08:39:00
1738370400000,24.51,152.45,446.42,404.95,2025-02-01 08:40:00
1738370460000,27.98,216.55,345.9,382.11,2025-02-01 08:41:00
1738370520000,40.15,572.24,56.76,414.37,2025-02-01 08:42:00
1738370580000,35.72,574.83,34.47,443.42,2025-02-01 08:43:00
1738370640000,31.31,85.89,317.99,534.75,2025-02-01 08:44:00
1738370700000,40.2,23.31,399.05,166.73,2025-02-01 08:45:00
1738370760000,48.94,408.37,5.75,169.87,2025-02-01 08:46:00
1738370820000,27.11,442.22,488.27,296.64,2025-02-01 08:47:00
1738370880000,5.67,152.05,36.33,497.86,2025-02-01 08:48:00
1738370940000,39.78,492.34,32.55,392.76,2025-02-01 08:49:00
1738371000000,35.04,115.86,332.4,72.83,2025-02-01 08:50:00
1738371060000,1.51,506.24,355.48,214.86,2025-02-01 08:51:00
1738371120000,33.92,575.17,102.61,570.41,2025-02-01 08:52:00
1738371180000,14.5,82.96,152.68,36.03,2025-02-01 08:53:00
1738371240000,11.49,287.75,39.4,469.96,2025-02-01 08:54:00
1738371300000,10.49,164.23,282.05,376.95,2025-02-01 08:55:00
1738371360000,10.57,121.96,247.04,345.36,2025-02-01 08:56:00
1738371420000,5.58,374.39,343.1,68.7,2025-02-01 08:57:00
1738371480000,27.2,574.32,242.54,308.69,2025-02-01 08:58:00
1738371540000,31.46,383.68,149.69,566.14,2025-02-01 08:59:00
1738371600000,27.81,48.56,433.66,343.73,2025-02-01 09:00:00
1738371660000,21.07,149.97,104.65,331.76,2025-02-01 09:01:00
1738371720000,43.39,527.3,234.55,356.05,2025-02-01 09:02:00
1738371780000,2.16,292.92,223.58,222.93,2025-02-01 09:03:00
1738371840000,10.53,494.18,418.96,449.06,2025-02-01 09:04:00
1738371900000,44.95,482.25,60.73,488.29,2025-02-01 09:05:00
1738371960000,50.3,193.92,76.52,207.68,2025-02-01 09:06:00
1738372020000,36.56,96.9,242.14,286.9,2025-02-01 09:07:00
1738372080000,21.72,508.41,340.4,428.0,2025-02-01 09:08:00
1738372140000,4.79,245.7,362.93,547.21,2025-02-01 09:09:00
1738372200000,19.09,377.05,478.59,593.3,2025-02-01 09:10:00
1738372260000,20.2,445.39,261.54,451.89,2025-02-01 09:11:00
1738372320000,33.55,405.54,175.94,148.2,2025-02-01 09:12:00
1738372380000,11.76,421.79,440.58,157.7,2025-02-01 09:13:00
1738372440000,19.58,293.82,386.89,248.89,2025-02-01 09:14:00
1738372500000,5.59,370.62,226.28,38.69,2025-02-01 09:15:00
1738372560000,5.84,431.09,123.08,576.08,2025-02-01 09:16:00
1738372620000,17.48,205.66,325.91,136.2,2025-02-01 09:17:00
1738372680000,38.0,139.58,274.72,245.53,2025-02-01 09:18:00
1738372740000,19.74,16.52,23.21,168.41,2025-02-01 09:19:00
1738372800000,23.51,344.46,163.71,9.01,2025-02-01 09:20:00
1738372860000,13.2,480.24,46.1,86.89,2025-02-01 09:21:00
1738372920000,37.1,116.61,209.99,47.25,2025-02-01 09:22:00
1738372980000,2.55,79.92,399.62,206.68,2025-02-01 09:23:00
1738373040000,19.08,10.33,485.79,262.17,2025-02-01 09:24:00
1738373100000,30.68,248.46,90.99,293.03,2025-02-01 09:25:00
1738373160000,48.88,183.27,174.2,137.95,2025-02-01 09:26:00
1738373220000,5.65,367.74,279.39,413.83,2025-02-01 09:27:00
1738373280000,28.21,22.98,258.92,175.76,2025-02-01 09:28:00
1738373340000,13.0,52.18,335.54,567.87,2025-02-01 09:29:00
1738373400000,19.86,37.52,225.38,194.48,2025-02-01 09:30:00
1738373460000,1.17,308.77,9.13,578.31,2025-02-01 09:31:00
1738373520000,12.5,156.97,58.38,203.28,2025-02-01 09:32:00
1738373580000,48.98,348.18,176.31,415.09,2025-02-01 09:33:00
1738373640000,39.15,298.53,209.23,49.43,2025-02-01 09:34:00
1738373700000,40.64,404.92,313.92,462.88,2025-02-01 09:35:00
1738373760000,14.67,128.32,11.19,347.84,2025-02-01 09:36:00
1738373820000,5.23,329.14,364.55,308.77,2025-02-01 09:37:00
1738373880000,47.52,420.42,84.41,44.46,2025-02-01 09:38:00
1738373940000,10.01,412.19,9.49,520.29,2025-02-01 09:39:00
1738374000000,31.99,242.06,440.93,305.01,2025-02-01 09:40:00
1738374060000,31.64,244.26,211.86,482.63,2025-02-01 09:41:00
1738374120000,30.77,109.44,241.49,466.65,2025-02-01 09:42:00
1738374180000,36.42,131.42,386.61,537.42,2025-02-01 09:43:00
1738374240000,17.25,323.03,156.45,163.09,2025-02-01 09:44:00
1738374300000,19.07,40.43,430.91,132.82,2025-02-01 09:45:00
1738374360000,26.22,304.97,262.02,182.74,2025-02-01 09:46:00
1738374420000,23.52,449.29,370.5,27.7,2025-02-01 09:47:00
1738374480000,50.0,143.94,333.74,581.01,2025-02-01 09:48:00
1738374540000,48.36,442.65,424.44,506.89,2025-02-01 09:49:00
1738374600000,2.5,136.16,89.11,61.96,2025-02-01 09:50:00
1738374660000,4.3,36.89,190.13,146.8,2025-02-01 09:51:00
1738374720000,20.4,513.17,343.67,9.35,2025-02-01 09:52:00
1738374780000,46.89,142.2,437.4,526.92,2025-02-01 09:53:00
1738374840000,14.42,245.4,29.25,276.74,2025-02-01 09:54:00
1738374900000,23.22,392.57,213.79,430.39,2025-02-01 09:55:00
1738374960000,43.05,458.52,209.53,135.85,2025-02-01 09:56:00
1738375020000,32.96,151.27,491.57,377.55,2025-02-01 09:57:00
1738375080000,47.21,14.31,304.95,17.95,2025-02-01 09:58:00
1738375140000,37.59,143.25,228.02,179.52,2025-02-01 09:59:00
1738375200000,2.23,72.98,158.08,451.04,2025-02-01 10:00:00
1738375260000,45.12,482.69,430.75,539.33,2025-02-01 10:01:00
1738375320000,16.28,52.01,289.83,471.81,2025-02-01 10:02:00
1738375380000,27.61,105.8,94.26,146.51,2025-02-01 10:03:00
1738375440000,36.68,151.9,258.61,318.98,2025-02-01 10:04:00
1738375500000,8.2,563.51,175.09,85.28,2025-02-01 10:05:00
1738375560000,48.86,538.72,340.18,11.32,2025-02-01 10:06:00
1738375620000,20.8,307.09,49.17,381.81,2025-02-01 10:07:00
1738375680000,36.61,232.36,145.72,571.84,2025-02-01 10:08:00
1738375740000,17.69,194.92,347.37,432.13,2025-02-01 10:09:00
1738375800000,13.47,483.17,364.51,516.07,2025-02-01 10:10:00
1738375860000,47.97,116.46,413.49,106.35,2025-02-01 10:11:00
1738375920000,43.48,574.89,69.61,324.02,2025-02-01 10:12:00
1738375980000,26.42,138.01,4.45,517.22,2025-02-01 10:13:00
1738376040000,11.22,269.62,91.83,242.62,2025-02-01 10:14:00
1738376100000,39.98,438.26,278.46,471.2,2025-02-01 10:15:00
1738376160000,32.52,525.52,216.02,146.01,2025-02-01 10:16:00
1738376220000,2.73,317.88,202.06,131.88,2025-02-01 10:17:00
1738376280000,32.97,210.25,363.42,336.23,2025-02-01 10:18:00
1738376340000,9.05,377.8,404.99,53.13,2025-02-01 10:19:00
1738376400000,8.08,43.16,400.16,163.55,2025-02-01 10:20:00
1738376460000,42.41,204.21,429.64,175.44,2025-02-01 10:21:00
1738376520000,8.19,240.4,172.14,114.96,2025-02-01 10:22:00
1738376580000,19.02,308.63,402.01,98.59,2025-02-01 10:23:00
1738376640000,4.62,345.39,271.99,359.82,2025-02-01 10:24:00
1738376700000,2.44,75.77,405.82,159.09,2025-02-01 10:25:00
1738376760000,25.5,335.36,313.93,53.59,2025-02-01 10:26:00
1738376820000,48.51,106.78,115.8,190.39,2025-02-01 10:27:00
1738376880000,47.04,253.51,101.82,526.68,2025-02-01 10:28:00
1738376940000,34.22,500.77,211.51,518.82,2025-02-01 10:29:00
1738377000000,11.18,522.19,155.7,548.85,2025-02-01 10:30:00
1738377060000,27.17,14.72,154.27,411.79,2025-02-01 10:31:00
1738377120000,10.35,334.38,44.21,202.55,2025-02-01 10:32:00
1738377180000,46.45,90.04,291.46,86.0,2025-02-01 10:33:00
1738377240000,14.54,590.46,315.61,209.3,2025-02-01 10:34:00
1738377300000,19.67,474.83,242.02,484.69,2025-02-01 10:35:00
1738377360000,30.1,73.13,180.23,54.58,2025-02-01 10:36:00
1738377420000,19.41,107.81,200.35,58.87,2025-02-01 10:37:00
1738377480000,12.87,553.22,155.43,439.5,2025-02-01 10:38:00
1738377540000,22.95,270.13,364.22,583.04,2025-02-01 10:39:00
1738377600000,17.27,571.1,253.31,202.3,2025-02-01 10:40:00
1738377660000,15.22,434.23,375.18,370.76,2025-02-01 10:41:00
1738377720000,30.85,147.18,110.06,170.11,2025-02-01 10:42:00
1738377780000,34.83,359.57,340.43,83.58,2025-02-01 10:43:00
1738377840000,24.97,552.89,369.22,355.47,2025-02-01 10:44:00
1738377900000,40.57,214.92,21.84,49.7,2025-02-01 10:45:00
1738377960000,39.82,204.98,161.53,16.0,2025-02-01 10:46:00
1738378020000,9.8,457.53,261.12,163.37,2025-02-01 10:47:00
1738378080000,8.69,504.1,50.08,476.93,2025-02-01 10:48:00
1738378140000,48.99,396.13,21.85,129.77,2025-02-01 10:49:00
1738378200000,28.49,270.76,77.51,516.8,2025-02-01 10:50:00
1738378260000,20.19,160.8,12.78,238.75,2025-02-01 10:51:00
1738378320000,27.82,260.55,175.17,182.57,2025-02-01 10:52:00
1738378380000,15.81,202.49,262.05,253.87,2025-02-01 10:53:00
1738378440000,44.49,154.59,304.59,300.09,2025-02-01 10:54:00
1738378500000,3.47,178.3,279.52,528.27,2025-02-01 10:55:00
1738378560000,13.57,23.89,158.7,554.31,2025-02-01 10:56:00
1738378620000,18.46,114.13,218.35,419.28,2025-02-01 10:57:00
1738378680000,19.55,66.55,338.38,531.82,2025-02-01 10:58:00
1738378740000,24.41,404.95,79.27,112.15,2025-02-01 10:59:00
1738378800000,14.89,369.96,168.54,470.05,2025-02-01 11:00:00
1738378860000,33.75,578.86,420.58,387.22,2025-02-01 11:01:00
1738378920000,3.95,323.78,62.01,393.68,2025-02-01 11:02:00
1738378980000,5.42,426.39,101.75,334.76,2025-02-01 11:03:00
1738379040000,3.19,31.28,308.46,113.4,2025-02-01 11:04:00
1738379100000,37.99,23.31,469.8,560.96,2025-02-01 11:05:00
1738379160000,40.37,560.45,106.81,516.03,2025-02-01 11:06:00
1738379220000,48.12,15.83,172.37,60.14,2025-02-01 11:07:00
1738379280000,19.5,498.93,399.95,403.2,2025-02-01 11:08:00
1738379340000,48.82,74.52,85.07,454.33,2025-02-01 11:09:00
1738379400000,43.47,370.25,159.45,130.59,2025-02-01 11:10:00
1738379460000,29.7,91.1,201.78,373.86,2025-02-01 11:11:00
1738379520000,13.96,388.04,331.69,99.79,2025-02-01 11:12:00
1738379580000,8.85,204.55,319.61,358.55,2025-02-01 11:13:00
1738379640000,18.97,186.98,357.1,121.08,2025-02-01 11:14:00
1738379700000,15.16,598.78,334.01,440.09,2025-02-01 11:15:00
1738379760000,23.89,528.84,305.16,28.99,2025-02-01 11:16:00
1738379820000,28.17,48.33,279.51,423.45,2025-02-01 11:17:00
1738379880000,47.61,440.24,369.37,304.78,2025-02-01 11:18:00
1738379940000,46.79,333.24,181.77,504.45,2025-02-01 11:19:00
1738380000000,36.03,193.63,460.06,497.24,2025-02-01 11:20:00
1738380060000,39.72,109.48,39.37,528.65,2025-02-01 11:21:00
1738380120000,38.52,425.5,71.64,404.85,2025-02-01 11:22:00
1738380180000,28.82,414.79,462.82,218.04,2025-02-01 11:23:00
1738380240000,32.06,587.79,120.12,456.89,2025-02-01 11:24:00
1738380300000,26.92,567.52,296.31,365.44,2025-02-01 11:25:00
1738380360000,23.67,236.32,165.41,327.64,2025-02-01 11:26:00
1738380420000,7.27,373.04,432.59,247.19,2025-02-01 11:27:00
1738380480000,42.75,338.86,333.35,553.16,2025-02-01 11:28:00
1738380540000,20.98,448.1,92.72,254.73,2025-02-01 11:29:00
1738380600000,20.21,459.57,287.26,551.89,2025-02-01 11:30:00
1738380660000,27.77,1.3,16.53,479.87,2025-02-01 11:31:00
1738380720000,47.99,268.38,88.44,492.96,2025-02-01 11:32:00
1738380780000,46.99,601.74,62.06,479.88,2025-02-01 11:33:00
1738380840000,42.13,164.72,275.55,389.9,2025-02-01 11:34:00
1738380900000,5.21,477.5,106.37,308.78,2025-02-01 11:35:00
1738380960000,39.53,315.87,336.11,346.1,2025-02-01 11:36:00
1738381020000,17.88,137.54,478.58,435.26,2025-02-01 11:37:00
1738381080000,10.61,74.78,337.45,53.97,2025-02-01 11:38:00
1738381140000,32.63,288.51,88.69,11.06,2025-02-01 11:39:00
1738381200000,13.07,264.08,371.93,303.96,2025-02-01 11:40:00
1738381260000,11.01,133.29,280.23,15.24,2025-02-01 11:41:00
1738381320000,4.08,481.8,423.54,254.78,2025-02-01 11:42:00
1738381380000,5.03,99.39,206.29,592.65,2025-02-01 11:43:00
1738381440000,43.17,248.0,251.09,539.69,2025-02-01 11:44:00
1738381500000,29.83,580.84,417.79,559.38,2025-02-01 11:45:00
1738381560000,2.24,221.85,246.61,305.92,2025-02-01 11:46:00
1738381620000,27.04,509.36,279.55,213.85,2025-02-01 11:47:00
1738381680000,43.98,355.54,157.5,553.72,2025-02-01 11:48:00
1738381740000,25.52,529.05,469.47,524.1,2025-02-01 11:49:00
1738381800000,14.97,301.97,429.47,376.79,2025-02-01 11:50:00
1738381860000,45.87,402.11,253.9,475.99,2025-02-01 11:51:00
1738381920000,26.39,265.22,3.83,435.49,2025-02-01 11:52:00
1738381980000,38.95,479.11,73.47,228.21,2025-02-01 11:53:00
1738382040000,3.53,381.0,234.43,581.42,2025-02-01 11:54:00
1738382100000,13.88,234.22,442.54,75.03,2025-02-01 11:55:00
1738382160000,45.49,219.07,51.79,492.74,2025-02-01 11:56:00
1738382220000,47.43,335.42,416.2,413.55,2025-02-01 11:57:00
1738382280000,2.68,328.05,110.25,454.67,2025-02-01 11:58:00
1738382340000,6.25,157.34,381.04,13.72,2025-02-01 11:59:00
1738382400000,31.72,45.09,311.92,183.83,2025-02-01 12:00:00
1738382460000,17.98,496.41,263.01,106.22,2025-02-01 12:01:00
1738382520000,40.81,169.01,65.79,113.58,2025-02-01 12:02:00
1738382580000,7.85,282.74,228.62,184.1,2025-02-01 12:03:00
1738382640000,20.35,489.83,318.34,574.24,2025-02-01 12:04:00
1738382700000,1.49,294.47,483.08,333.12,2025-02-01 12:05:00
1738382760000,32.92,541.21,178.09,14.39,2025-02-01 12:06:00
1738382820000,29.09,431.07,116.15,369.85,2025-02-01 12:07:00
1738382880000,3.84,447.23,207.1,417.88,2025-02-01 12:08:00
1738382940000,39.44,321.75,230.63,1.5,2025-02-01 12:09:00
1738383000000,23.98,384.96,150.23,64.37,2025-02-01 12:10:00
1738383060000,40.18,287.26,40.73,558.88,2025-02-01 12:11:00
1738383120000,5.06,529.92,441.54,220.62,2025-02-01 12:12:00
1738383180000,9.06,49.68,273.16,239.4,2025-02-01 12:13:00
1738383240000,16.49,538.72,294.01,80.62,2025-02-01 12:14:00
1738383300000,5.38,471.89,453.56,555.68,2025-02-01 12:15:00
1738383360000,17.11,593.97,122.47,274.55,2025-02-01 12:16:00
1738383420000,48.63,288.5,268.41,282.11,2025-02-01 12:17:00
1738383480000,23.68,314.79,279.88,353.57,2025-02-01 12:18:00
1738383540000,36.46,222.47,437.74,530.88,2025-02-01 12:19:00
1738383600000,37.14,358.88,227.0,65.5,2025-02-01 12:20:00
1738383660000,3.92,113.65,345.55,138.79,2025-02-01 12:21:00
1738383720000,12.67,420.01,138.09,354.16,2025-02-01 12:22:00
1738383780000,37.76,443.37,201.19,468.08,2025-02-01 12:23:00
1738383840000,17.28,434.74,231.3,294.56,2025-02-01 12:24:00
1738383900000,36.34,457.73,297.17,396.19,2025-02-01 12:25:00
1738383960000,28.26,147.81,464.98,184.5,2025-02-01 12:26:00
1738384020000,32.89,443.2,128.8,274.61,2025-02-01 12:27:00
1738384080000,49.13,107.24,467.32,336.14,2025-02-01 12:28:00
1738384140000,17.49,210.28,51.99,266.14,2025-02-01 12:29:00
1738384200000,23.79,138.52,61.93,150.44,2025-02-01 12:30:00
1738384260000,29.82,392.26,172.47,534.66,2025-02-01 12:31:00
